-83.57,-83.97,-96.2,-50.21,27.45
-84.56,-77.8,-97.48,-62.17,27.47
-85.21,-77.84,-98.43,-42.34,27.49
-86.23,-88.01,-99.38,-44.56,27.51
-87.1,-88.9,-100.18,-35.64,27.53
-87.58,-84.76,-100.77,-28.27,27.56
-87.99,-85.59,-101.28,-22.27,27.58
-88.17,-84.51,-101.61,-16.13,27.6
-88.07,-84.07,-101.68,-4.13,27.63
-87.85,-84.82,-101.59,2.67,27.65
-87.69,-86.12,-101.49,3.73,27.67
-87.33,-84.9,-101.23,10.14,27.69
-86.77,-84.1,-100.79,18.97,27.71
-86.27,-86.03,-100.3,21.07,27.74
-85.78,-87.55,-99.73,24.82,27.76
-85.16,-87.72,-99,30.49,27.78
-84.65,-89.11,-98.31,31.6,27.8
-84.03,-89.26,-97.47,37.22,27.82
-83.26,-88.67,-96.48,43.84,27.85
-82.41,-86.4,-95.46,45.11,27.87
-81.73,-87.83,-94.52,43.66,27.89
-80.82,-88.54,-93.29,52.44,27.91
-79.8,-87.59,-91.95,62.77,27.93
-78.59,-84.14,-90.5,64.47,27.96
-77.32,-79.41,-89.14,60.6,27.98
-76.11,-82.58,-87.67,65.76,28
-74.83,-83.72,-86.01,77.82,28.02
-73.11,-75.69,-84.19,81.87,28.04
-71.33,-72.12,-82.38,81.24,28.06
-69.5,-70.69,-80.5,84.05,28.09
-67.76,-71.57,-78.6,89.24,28.11
-65.64,-68.97,-76.34,97.37,28.13
-63.67,-66.73,-74.25,98.52,28.15
-61.54,-64.05,-72,100.68,28.17
-59.43,-64.29,-69.7,103.63,28.2
-56.76,-54.23,-67.13,110.63,28.22
-54.23,-53.88,-64.62,112.95,28.24
-51.45,-52.76,-61.79,122.07,28.26
-48.44,-48.23,-58.78,135.53,28.29
-45.19,-42.85,-55.63,142.17,28.31
-41.86,-41.9,-52.3,143.56,28.33
-38.6,-35.93,-49.15,141.87,28.35
-35.43,-40.38,-45.77,145.83,28.38
-32.18,-31.59,-42.55,145.44,28.4
-28.96,-28.45,-39.35,137.84,28.42
-26.14,-25.6,-36.55,132.23,28.44
-22.7,-18.54,-33.28,141.02,28.46
-19.43,-14.89,-30.2,138.62,28.49
-16.3,-13.25,-27.2,129.26,28.51
-13.51,-9.75,-24.57,118.79,28.53
-11.09,-9.04,-22.24,104.75,28.55
-8.99,-7.3,-20.21,95.57,28.57
-7.09,-4.84,-18.39,81.32,28.6
-5.59,-5.52,-16.9,73.63,28.62
-4.09,-5.13,-15.36,72.21,28.64
-3.1,-1.94,-14.41,43.79,28.66
-2.72,-1.84,-14.07,15.24,28.68
-2.29,2.11,-13.82,11.02,28.7
-2.72,-17.64,-13.63,8.05,28.72
-2.7,-11.52,-13.24,18.45,28.74
-2.1,-3.01,-12.6,27.83,28.76
-1.26,1.67,-11.89,32.72,28.78
-0.72,0.74,-11.41,23.14,28.8
-0.62,-0.68,-11.3,3.99,28.82
-0.63,-0.45,-11.33,-2.31,28.84
-0.63,-0.83,-11.32,-0.72,28.86
-0.55,-1.14,-11.22,3.51,28.89
-0.28,-0.67,-10.92,14.29,28.91
0.17,-4.31,-10.28,27.89,28.93
0.64,-9,-9.42,42.07,28.95
1.39,-1.33,-8.55,44.44,28.97
2.58,2.04,-7.34,59.55,28.99
4.39,3.11,-5.48,97.02,29.01
6.72,-1.04,-2.82,131.4,29.03
9.53,10.44,-0.05,137.36,29.05
12.05,9.76,2.56,129.81,29.07
14.6,13.33,5.17,129.15,29.09
17.1,14.66,7.77,128.94,29.11
19.77,15.17,10.63,141.75,29.13
23.08,19.87,14.07,155.19,29.15
26.23,22.55,17.37,163.98,29.17
29.67,24.7,21.03,172.81,29.19
33.29,31.65,24.71,174.37,29.21
36.8,39.03,28.13,161.61,29.23
40.13,43.91,31.3,157.33,29.25
43.3,44.65,34.41,147.15,29.27
46.39,50.92,37.32,137.2,29.29
49.1,51.42,39.93,123.49,29.31
51.5,50.18,42.38,121.33,29.33
54.69,56.92,45.48,139.56,29.36
57.81,55.34,48.71,160.35,29.38
61.02,56.45,52.11,168.79,29.4
65.57,81.72,55.98,174.85,29.42
68.67,60.22,59.43,171.44,29.44
71.93,71.52,62.71,154.98,29.46
74.88,73.36,65.72,142.39,29.48
78.14,86.99,68.62,136.79,29.5
81.07,87.22,71.29,132.21,29.52
83.53,82.04,73.81,113.6,29.54
85.61,85.88,75.88,102.36,29.56
87.63,81.04,78.17,107.81,29.58
88.92,82.97,79.72,76.19,29.6
90.06,82.96,81.15,67.13,29.62
90.98,80.55,82.5,66.4,29.64
91.46,75.33,83.65,53.62,29.67
91.47,77.7,84.23,27.98,29.69
90.85,75.41,84.26,0.1,29.71
89.55,74.93,83.57,-35.78,29.73
87.21,75.05,81.74,-88.12,29.75
84.42,88,78.8,-148.2,29.77
80.09,71.2,74.84,-181.06,29.79
75.76,74.03,70.58,-203.85,29.81
71.38,73.29,66.12,-204.06,29.83
67,73.27,61.49,-221.82,29.85
62.32,63.16,56.77,-215.53,29.87
58.46,65.38,52.61,-208.88,29.89
54.67,62.9,48.49,-188.69,29.92
51.07,60.2,44.51,-190.75,29.94
47.21,58.97,40.15,-199.06,29.96
43.17,49.36,35.85,-205.79,29.98
38.93,44.26,31.39,-213.63,30
34.88,53.2,26.58,-230.21,30.02
29.91,36.2,21.35,-239.05,30.04
24.68,24.72,16.12,-250.14,30.07
19.2,19.03,10.64,-250.14,30.09
14.22,7.02,5.97,-223.66,30.11
10.09,7.16,1.95,-201.82,30.13
6.68,8.49,-1.53,-175.27,30.15
3.46,1.41,-4.66,-150.25,30.17
0.99,-1.01,-7.05,-120.58,30.19
-0.58,2.64,-8.75,-82.42,30.21
-1.46,0.85,-9.73,-49.7,30.23
-2.09,1.78,-10.52,-39.11,30.25
-2.8,-1.97,-11.26,-38.22,30.27
-3.68,-7.99,-11.97,-33.13,30.29
-4.72,-13.63,-12.63,-32.71,30.31
-5.24,0.7,-13.4,-36.27,30.34
-5.38,17.88,-14.52,-56.73,30.36
-6.66,-2.33,-15.97,-67.35,30.38
-8.03,-4.26,-17.5,-73.67,30.4
-9.33,-1.09,-19.15,-76.15,30.42
-10.42,0.19,-20.67,-73.92,30.44
-12.03,-3.65,-22.63,-94.24,30.46
-14.83,2.14,-26.14,-160.6,30.49
-19.25,-14.11,-30.78,-212.1,30.51
-24.18,-15.36,-36.07,-241.68,30.53
-29.72,-19.36,-42.05,-250.14,30.55
-34.6,-20.26,-47.52,-250.14,30.58
-39.64,-22.99,-53.25,-250.14,30.6
-45.4,-46.25,-58.98,-250.14,30.62
-50.47,-34.76,-64.7,-250.14,30.64
-55.77,-51.47,-70.18,-250.14,30.67
-62,-68.08,-76.16,-250.14,30.69
-68.01,-80.73,-81.64,-250.14,30.71
-74.06,-81.98,-87.36,-250.14,30.74
-79.81,-80.21,-93.09,-250.14,30.76
-83.82,-78.79,-97.31,-184.8,30.78
-85.96,-63.78,-100.38,-140.35,30.8
-88.63,-72.12,-103.73,-140.98,30.83
-89.2,-55.81,-105.7,-82.91,30.85
-88.23,-61.89,-105.83,-6.89,30.87
-86.68,-64.47,-105.19,27.63,30.9
-84.56,-58.94,-104.15,46.47,30.92
-82.38,-70.14,-102.48,71.5,30.94
-80.24,-77.13,-100.47,89.98,30.96
-77.15,-67.86,-97.76,116.64,30.99
-74.48,-72.61,-95.18,116.47,31.01
-72.46,-83.5,-92.7,111.55,31.03
-70.37,-78.61,-90.26,109.67,31.05
-67.91,-81.38,-87.24,130.05,31.08
-65.65,-88.11,-84.04,144.46,31.1
-62.92,-83.14,-80.47,153.97,31.12
-60.22,-75.49,-77.13,150.58,31.14
-57.45,-74.51,-73.65,157.18,31.17
-54.12,-66.79,-69.8,174,31.19
-49.82,-55.62,-65.25,196.56,31.21
-46.32,-62.03,-61.09,179.5,31.23
-43.22,-62.27,-57.21,175.56,31.25
-39.4,-51.17,-52.9,186.24,31.28
-35.78,-45.16,-48.88,190.13,31.3
-31.2,-28.68,-44.41,193.25,31.32
-27.2,-33.26,-40.15,192.3,31.34
-22.15,-18.08,-35.28,210.9,31.37
-17.91,-18.54,-31.01,192.79,31.39
-13.82,-11.5,-27.01,172.55,31.41
-11.43,-31.42,-23.79,152.35,31.43
-8.74,-17.58,-20.74,131.59,31.46
-6.08,-9.42,-17.94,126.24,31.48
-3.82,-10.46,-15.4,119.82,31.5
-1.8,-11.57,-12.97,108.89,31.52
0.08,-6.96,-10.8,97.76,31.54
1.5,-4.46,-9.13,82.24,31.56
2.98,0.35,-7.54,78.45,31.58
4.17,-2.99,-6.05,77.05,31.6
5.32,-2.5,-4.58,72.53,31.62
6.07,-4.64,-3.38,58.79,31.64
6.15,-10.23,-2.62,37.16,31.66
6.2,3.77,-2.47,6.16,31.68
6.14,2.78,-2.39,3.56,31.7
5.88,-1.23,-2.35,0.56,31.72
5.94,5.15,-2.26,3.94,31.74
5.87,-2.72,-1.97,13.7,31.76
6.22,1,-1.4,27.66,31.78
6.74,-9.26,-0.21,61.22,31.8
8.34,-3.07,1.86,102.42,31.82
9.92,-11.1,4.32,121.72,31.84
12.79,5.04,7.51,158.71,31.86
16.41,6.59,11.53,199.94,31.88
20.85,17.56,16.11,227.68,31.9
25.42,8.48,21.39,250.13,31.92
30.07,21.04,26.41,250.13,31.94
35.15,30.51,31.69,250.13,31.96
40.47,41.44,36.97,250.13,31.98
46.03,52.9,42.24,250.13,32
50.66,41.05,47.27,250.13,32.02
55.88,54.62,52.54,250.13,32.04
60.85,53.49,57.82,250.13,32.06
66.27,75.76,62.85,250.13,32.08
72.13,86.05,68.12,250.13,32.1
76.29,79.36,72.16,191.06,32.12
79.27,83.47,74.97,132.54,32.15
81.15,79.25,76.92,96.59,32.17
82.09,67.12,78.49,73.39,32.19
82.36,66.4,79.42,45.69,32.21
80.82,62.01,78.66,-37.3,32.23
77.77,68.38,76,-134.16,32.25
73.95,77.73,72.03,-181.85,32.27
70.54,85.72,67.99,-193.51,32.29
66.87,87.04,63.47,-206.47,32.31
62.93,83.03,58.69,-240.04,32.33
58.05,72.42,53.22,-250.14,32.35
53.58,71.96,47.99,-250.14,32.38
48.76,64.36,42.51,-250.14,32.4
43.94,53.89,37.28,-250.14,32.42
38.57,37.58,31.95,-243.37,32.44
34.52,40.87,27.63,-217.02,32.46
30.46,38.33,23.24,-200.77,32.48
26.48,33.57,18.97,-204.74,32.5
22.42,25.99,14.77,-192.01,32.53
18.97,24.05,11.1,-175.78,32.55
15.97,23.06,7.81,-157.95,32.57
13.15,21.07,4.66,-151.23,32.59
10.42,15.07,1.73,-140.52,32.61
8.09,10.5,-0.7,-122.33,32.63
5.99,9.52,-2.94,-103.27,32.65
4.33,8.26,-4.77,-92.63,32.67
2.87,7.82,-6.43,-84.18,32.69
1.79,8.58,-7.8,-73.08,32.71
0.64,4.6,-9.11,-66.79,32.73
-0.4,2.12,-10.26,-58.58,32.75
-1.06,3.39,-11.1,-41.15,32.77
-1.42,4.02,-11.69,-30.79,32.79
-1.89,2.35,-12.34,-30.5,32.81
-2.44,2.32,-13.08,-38.31,32.83
-3.03,0.62,-13.83,-36.8,32.85
-3.41,2.06,-14.43,-29.68,32.88
-3.58,-0.75,-14.72,-14.92,32.9
-3.66,-3.84,-14.8,-4.89,32.92
-3.25,4.41,-14.71,3.51,32.94
-3.2,-1.01,-14.75,-3.33,32.96
-3.02,1.66,-14.77,-1.95,32.98
-2.92,1.11,-14.83,-4.19,33
-2.94,-1.44,-14.91,-5.24,33.02
-2.88,-0.2,-14.97,-3.81,33.04
-2.86,-1.36,-15,-2.9,33.06
-2.79,-0.19,-15.05,-3.1,33.08
-2.65,0.77,-15.05,-1.48,33.1
-2.45,1.73,-15.02,0.18,33.12
-2.62,-2.86,-15.18,-8.96,33.14
-2.68,-5.49,-15.13,1.4,33.16
-2.55,-0.46,-15.08,1,33.18
-2.45,-7.19,-14.78,13.21,33.2
-2.44,-1.72,-14.8,-2.08,33.22
-2.44,-0.78,-14.87,-4.42,33.25
-2.28,0.52,-14.83,0.96,33.27
-2.21,0.23,-14.86,-2.49,33.29
-2.09,0.17,-14.83,0.02,33.31
-2.02,0.07,-14.85,-2.11,33.33
-1.94,-0.12,-14.85,-1.05,33.35
-1.88,-0.08,-14.86,-1.73,33.37
-1.81,-0.04,-14.87,-1.37,33.39
-1.75,-0.01,-14.88,-1.63,33.41
-1.7,-0.25,-14.89,-1.86,33.43
-1.64,0.01,-14.9,-1.44,33.45
-1.58,-0.11,-14.9,-1.37,33.47
-1.52,0.11,-14.91,-1.53,33.49
-1.46,0.21,-14.91,-1.31,33.51
-1.41,0.07,-14.93,-1.88,33.53
-1.36,-0.11,-14.93,-1.29,33.55
-1.31,-0.01,-14.94,-1.51,33.57
-1.26,0.1,-14.95,-1.48,33.59
-1.22,0.11,-14.96,-1.73,33.61
-1.19,-0.2,-14.96,-1.4,33.63
-1.15,-0.08,-14.97,-1.57,33.65
-1.12,-0.07,-14.98,-1.69,33.68
-1.09,-0.04,-15,-1.82,33.7
-1.06,-0.11,-15.01,-1.6,33.72
-1.03,-0.1,-15.02,-1.79,33.74
-1,-0.01,-15.03,-1.6,33.76
-0.97,-0.1,-15.04,-1.61,33.78
-0.95,-0.11,-15.05,-1.58,33.8
-0.93,-0.17,-15.06,-1.84,33.82
-0.9,-0.1,-15.07,-1.4,33.84
-0.87,0,-15.08,-1.56,33.86
-0.87,-0.43,-15.09,-1.61,33.88
-0.84,-0.06,-15.1,-1.59,33.9
-0.81,0,-15.1,-1.33,33.93
-0.79,-0.07,-15.11,-1.54,33.95
-0.77,-0.22,-15.12,-1.47,33.97
-0.75,-0.03,-15.12,-1.48,33.99
-0.73,-0.1,-15.13,-1.53,34.01
-0.71,-0.1,-15.14,-1.35,34.03
-0.69,0.07,-15.15,-1.63,34.05
-0.68,-0.18,-15.16,-1.67,34.07
-0.66,0.03,-15.17,-1.6,34.09
-0.64,-0.1,-15.17,-1.38,34.11
-0.63,-0.01,-15.18,-1.56,34.13
-0.61,-0.08,-15.19,-1.56,34.15
-0.6,-0.03,-15.2,-1.76,34.17
-0.58,-0.01,-15.2,-1.18,34.19
-0.56,-0.18,-15.2,-1.08,34.21
-0.55,-0.07,-15.21,-1.6,34.24
-0.54,-0.17,-15.22,-1.54,34.26
-0.53,-0.04,-15.23,-1.63,34.28
-0.51,0.1,-15.23,-1.34,34.3
-0.5,-0.1,-15.24,-1.45,34.32
-0.5,-0.26,-15.25,-1.73,34.34
-0.49,-0.01,-15.26,-1.53,34.36
-0.48,-0.06,-15.26,-1.47,34.38
-0.48,-0.33,-15.27,-1.4,34.4
-0.47,-0.11,-15.28,-1.56,34.42
-0.46,-0.08,-15.29,-1.48,34.44
-0.45,-0.04,-15.29,-1.34,34.46
-0.46,-0.3,-15.3,-1.64,34.48
-0.44,-0.11,-15.3,-1.24,34.51
-0.45,-0.3,-15.31,-1.5,34.53
-0.45,-0.19,-15.32,-1.77,34.55
-0.44,-0.14,-15.33,-1.48,34.57
-0.43,-0.07,-15.33,-1.38,34.59
-0.42,-0.08,-15.34,-1.41,34.61
-0.41,0.06,-15.35,-1.6,34.63
-0.41,-0.04,-15.36,-1.6,34.65
-0.4,0.07,-15.37,-1.54,34.67
-0.39,-0.14,-15.37,-1.45,34.69
-0.39,-0.03,-15.39,-1.71,34.71
-0.38,-0.06,-15.39,-1.31,34.73
-0.37,-0.04,-15.4,-1.51,34.75
-0.35,0.35,-15.4,-1.39,34.78
-0.35,-0.21,-15.41,-1.46,34.79
-0.34,-0.04,-15.41,-1.44,34.82
-0.33,0.17,-15.42,-1.66,34.84
-0.35,-0.27,-15.44,-2.09,34.86
-0.34,0.11,-15.45,-1.63,34.88
-0.3,0.24,-15.44,-0.35,34.9
-0.3,-0.14,-15.45,-1.6,34.92
-0.31,-0.25,-15.45,-1.42,34.94
-0.29,0.15,-15.46,-1.26,34.96
-0.3,-0.16,-15.47,-2.08,34.98
-0.31,-0.21,-15.49,-1.77,35
-0.3,0.18,-15.49,-1.45,35.02
-0.3,-0.12,-15.51,-1.66,35.04
-0.3,-0.11,-15.51,-1.37,35.06
-0.29,-0.08,-15.51,-1.18,35.08
-0.29,-0.08,-15.52,-1.43,35.1
-0.3,-0.17,-15.53,-1.71,35.13
-0.29,0.03,-15.54,-1.62,35.15
-0.28,0.03,-15.54,-1.44,35.17
-0.28,-0.07,-15.55,-1.44,35.19
-0.29,-0.06,-15.56,-1.8,35.21
-0.3,-0.07,-15.59,-2.18,35.23
-0.28,0.25,-15.59,-1.27,35.25
-0.27,-0.08,-15.59,-1.16,35.27
-0.27,-0.56,-15.57,-0.34,35.29
-0.21,-0.88,-15.49,3.11,35.31
-0.28,-1.29,-15.52,-2.66,35.33
-0.34,0.37,-15.6,-5.44,35.35
-0.36,0.15,-15.65,-3.11,35.37
-0.35,0,-15.65,-1.56,35.39
-0.34,0.01,-15.65,-1.17,35.41
-0.34,-0.07,-15.67,-1.76,35.43
-0.33,-0.1,-15.67,-1.34,35.45
-0.32,0.24,-15.68,-1.61,35.47
-0.3,0.29,-15.69,-1.46,35.49
-0.3,-0.07,-15.69,-1.32,35.52
-0.3,-0.17,-15.7,-1.73,35.54
-0.29,0.18,-15.71,-1.4,35.56
-0.28,0.01,-15.71,-1.27,35.58
-0.27,0.04,-15.72,-1.4,35.6
-0.27,-0.15,-15.72,-1.5,35.62
-0.27,0.06,-15.73,-1.62,35.64
-0.27,-0.04,-15.74,-1.54,35.66
-0.27,0.16,-15.76,-1.84,35.68
-0.23,0.39,-15.75,-0.81,35.7
-0.27,-0.59,-15.77,-2.06,35.72
-0.27,0.2,-15.79,-2.15,35.74
-0.24,0.58,-15.8,-1.63,35.76
-0.25,-0.5,-15.8,-1.08,35.78
-0.26,-0.47,-15.8,-1.17,35.8
-0.25,0.19,-15.8,-1.41,35.82
-0.22,0.07,-15.79,-0.37,35.84
-0.12,-0.18,-15.69,3.97,35.86
-0.19,-1.73,-15.69,-1.4,35.88
-0.25,-0.07,-15.76,-4.4,35.9
-0.29,-0.17,-15.8,-3.52,35.92
-0.3,0.35,-15.84,-2.84,35.95
-0.27,0.51,-15.85,-1.37,35.97
-0.29,-0.23,-15.86,-2.05,35.99
-0.28,0.14,-15.87,-1.59,36.01
-0.28,-0.05,-15.89,-1.89,36.03
-0.28,0.18,-15.9,-1.79,36.05
-0.27,-0.11,-15.9,-1.2,36.07
-0.27,-0.14,-15.9,-1.22,36.09
-0.27,-0.21,-15.91,-1.47,36.11
-0.26,0.19,-15.92,-1.44,36.13
-0.27,-0.17,-15.93,-1.79,36.15
-0.26,0.04,-15.94,-1.48,36.17
-0.26,-0.12,-15.94,-1.31,36.19
-0.26,-0.04,-15.95,-1.51,36.21
-0.25,0.22,-15.95,-1.35,36.23
-0.25,-0.15,-15.96,-1.68,36.25
-0.26,-0.19,-15.97,-1.52,36.28
-0.27,-0.3,-15.98,-1.54,36.29
-0.28,-0.23,-15.99,-1.7,36.32
-0.27,0.04,-16,-1.66,36.34
-0.27,0.11,-16.01,-1.66,36.36
-0.27,-0.15,-16.02,-1.54,36.38
-0.28,-0.25,-16.03,-1.65,36.4
-0.28,0.03,-16.04,-1.63,36.42
-0.28,-0.17,-16.05,-1.56,36.44
-0.29,-0.11,-16.06,-1.69,36.46
-0.28,0.04,-16.07,-1.53,36.48
-0.28,-0.08,-16.08,-1.65,36.5
-0.28,0.07,-16.09,-1.55,36.52
-0.28,-0.12,-16.09,-1.4,36.54
-0.28,-0.14,-16.1,-1.66,36.56
-0.27,0,-16.11,-1.22,36.58
-0.26,-0.01,-16.11,-1.25,36.6
-0.27,-0.08,-16.12,-1.61,36.63
-0.26,0.04,-16.13,-1.52,36.65
-0.27,-0.17,-16.14,-1.66,36.67
-0.27,-0.14,-16.14,-1.41,36.69
-0.27,-0.03,-16.16,-1.99,36.71
-0.27,-0.08,-16.17,-1.48,36.73
-0.27,-0.18,-16.17,-1.36,36.75
-0.28,-0.07,-16.18,-1.78,36.77
-0.27,0.1,-16.19,-1.44,36.79
-0.27,-0.08,-16.2,-1.74,36.81
-0.27,-0.03,-16.21,-1.31,36.83
-0.28,-0.4,-16.21,-1.47,36.85
-0.29,-0.3,-16.22,-1.56,36.87
-0.29,0.14,-16.24,-1.9,36.89
-0.28,0,-16.24,-1.31,36.92
-0.27,-0.03,-16.25,-1.5,36.94
-0.27,-0.15,-16.25,-1.31,36.96
-0.28,-0.17,-16.26,-1.69,36.98
